time,seconds_elapsed,z,y,x
1772538521595355100,1.918355224609375,-0.02028817026913166,-0.03133256524428725,-0.010166808423027395
1772538521615320800,1.93832080078125,0.0038087446331977843,-0.0007012801371514797,0.01754036939833313
1772538521635287000,1.958287109375,-0.007640870141983031,-0.00759454678222537,-0.016446528013329954
1772538521655252000,1.978251953125,0.0036579379856586454,-0.002549392221868038,-0.0032930684623308478
1772538521675218000,1.998218017578125,-0.0037508769661188123,-0.01406520410105586,-0.00804557848535478
1772538521695184000,2.018183837890625,0.015741759011149405,-0.010466302826255559,0.005620488496590405
1772538521715149800,2.03814990234375,-0.012086743634939194,0.005872253034263849,-0.009003755993023515
1772538521735116000,2.058115966796875,-0.0018961890101432798,-0.011503098528087138,-0.0007426350608468055
1772538521755082000,2.07808203125,0.005989595803618431,0.008043167332559824,-0.0046298700240440666
1772538521775048000,2.0980478515625,0.002588262927532196,-0.010147592265903949,-0.0026081549380905923
1772538521795014000,2.118013916015625,-0.002186111867427826,0.01514203955233097,0.005819079808611422
1772538521814980000,2.13797998046875,0.07782207534909248,-0.01766951220333576,-0.018116068660747258
1772538521834945000,2.157945068359375,-0.00858604203760624,0.00014744564667344093,-0.012974997711554168
1772538521854911000,2.177910888671875,-0.02306757185459137,0.022838000882416963,0.006370265684276819
1772538521874877000,2.197876953125,0.035543607068061825,0.022962357914447784,0.0013810790948569774
1772538521894843100,2.217843017578125,-0.034498481929302216,0.015132394941151142,-0.012662735158298164
1772538521914809000,2.23780908203125,-0.0026227497190237045,0.02673325475528836,0.0050362406015396115
1772538521934774800,2.25777490234375,0.020906009906530378,0.010889350543916225,0.003960281933099032
1772538521954741000,2.277740966796875,-0.01695288836658001,0.01737462090998888,0.009790376326069236
1772538521974707000,2.29770703125,0.011061492240428924,0.03567907001599669,0.02199897450869903
1772538521994673000,2.3176728515625,0.010493921485543251,0.02921878796070814,0.008237849654443562
1772538522014637800,2.337637939453125,0.005294599276781082,0.025062106672674417,0.014391769174300134
1772538522034604000,2.35760400390625,-0.0013859014004468917,0.017439648970216513,0.022221878278069197
1772538522054570000,2.377570068359375,0.00064005146920681,0.020704934376478194,0.01688937641000375
1772538522074536200,2.3975361328125,0.005023965641856193,0.03735854753553867,0.002734996188152581
1772538522094502000,2.417501953125,-0.009557517418265342,0.027889585183560845,0.0183566724835895
1772538522114468000,2.437468017578125,-0.006299976927042007,0.02292027233839035,0.011309128592256456
1772538522134434000,2.45743408203125,0.04473930543661117,0.030271073492616412,0.011285418923106043
1772538522154399700,2.477399658203125,-0.025602058768272398,0.023528613495081663,0.018151815827563405
1772538522174366000,2.497365966796875,-0.0034305589705705642,0.022088205428421496,0.016353917826432734
1772538522194332000,2.517331787109375,0.0031751229047775266,0.027023908264935014,0.017461221481207757
1772538522214297000,2.537297119140625,-0.033759061738848684,0.019003391155600548,-0.000996573289297521
1772538522234263000,2.557262939453125,-0.005785013142228126,0.00806508690342307,0.0008777326826006174
1772538522254229000,2.57722900390625,0.0014338321954011917,0.018743863436579702,0.04963096820199862
1772538522274195000,2.59719482421875,-0.02643207985162735,0.017775310665369033,0.02179322280352935
1772538522294161200,2.6171611328125,0.01648410181105137,0.0017518121033906935,-0.005471252751629799
1772538522314126800,2.637126953125,-0.020744097343087194,0.005401274521648883,0.010059347726870328
1772538522334093000,2.657093017578125,-0.02073299142718315,-0.0005589490570127964,0.011822119615692645
1772538522354059800,2.677059814453125,-0.01981236945092678,-0.006281418357044458,0.026352365678921342
1772538522374025500,2.697025390625,-0.011953472644090652,0.006388824254274368,0.005086089358944446
1772538522393990400,2.716990478515625,-0.004513093510270119,-0.004448503841459751,0.003073982351552695
1772538522413956600,2.73695654296875,-0.022281974434852598,-0.013532120137661694,0.01380867205671966
1772538522433922600,2.756922607421875,-0.016461889979243277,-0.0176340024985373,0.012010974984988569
1772538522453888800,2.776888671875,-0.028612346500158307,-0.001146247425675392,0.00344930020365864
1772538522473854500,2.7968544921875,-0.026097148808836935,-0.012143149997293948,0.016447039469983427
1772538522493820700,2.816820556640625,-0.015507365733385086,-0.02605053318813443,0.017693221872486172
1772538522513786600,2.83678662109375,-0.009725275200605392,-0.016146686550229786,0.016450400470849124
1772538522533752600,2.856752685546875,-0.030474633240699767,-0.025562165149301288,-0.0019698935671709477
1772538522553718500,2.876718505859375,-0.004391512957215309,-0.015360796869546174,0.011418982174899428
1772538522573684700,2.896684814453125,-0.02790332144796848,-0.009235591987520456,0.006346336819417774
1772538522593649700,2.916649658203125,-0.010282324561476706,-0.021893559639155864,-0.010989376852288842
1772538522613615600,2.93661572265625,-0.0006564180821180344,-0.03205240395143628,-0.0024389175847172734
1772538522633581600,2.95658154296875,-0.013220131579041481,-0.01964081227630377,0.01893934947606176
1772538522653547500,2.976547607421875,-0.019535890597105025,-0.01681903285384178,-0.010093542257416993
1772538522673513700,2.996513671875,-0.011741291198134421,-0.02213993561565876,-0.0024188063784502446
1772538522693479400,3.0164794921875,-0.0061275429695844645,-0.031091303834319114,-0.016074041439127176
1772538522713445600,3.036445556640625,-0.0019534721553325653,-0.03200987998396158,-0.005921900862269103
1772538522733411600,3.05641162109375,-0.00623275690972805,-0.034529023198038335,-0.02331869707144797
1772538522753377800,3.076377685546875,0.004568623089790344,-0.02942921584099531,0.015080061965715139
1772538522773342700,3.0963427734375,-0.016515081471204757,-0.016681962470710278,-0.014237528460659087
1772538522793308400,3.116308349609375,-0.0005050269126892089,-0.01979278796762228,-0.0031101496434770524
1772538522813274600,3.136274658203125,-0.012357377269864082,-0.01601385395079851,-0.018433683242555707
1772538522833240600,3.156240478515625,0.01146948851943016,-0.012802052297443151,-0.00004427753314375877
1772538522853206500,3.17620654296875,-0.01816986294090748,-0.009559417114406823,-0.020615502527356146
1772538522873172500,3.19617236328125,0.00907177972793579,-0.008307517357170582,-0.004312620768416673
1772538522893138700,3.216138671875,0.0019178163200616835,-0.011858195576071739,-0.023946729309298097
1772538522913104600,3.236104736328125,-0.0017921441137790678,0.00711786918118596,-0.0026802155273035165
1772538522933070600,3.256070556640625,0.002451484805345535,-0.010070581506937742,-0.009126761318184434
1772538522953035500,3.276035400390625,0.009307342049479484,-0.0031042496256530284,0.007889237146172672
1772538522973001700,3.296001708984375,-0.003904606223106384,-0.0013319792561233043,-0.013958364459406583
1772538522992967700,3.3159677734375,0.0091933602809906,0.0191590201087296,0.005377089928463101
1772538523012933400,3.335933349609375,-0.005030979904532432,-0.01107522850483656,-0.012551310673076658
1772538523032899600,3.355899658203125,0.009862053322792053,0.01720861669331789,0.006300744112022221
1772538523052865500,3.375865478515625,-0.000796118813753128,-0.0010015782579779625,-0.0071514061246067285
1772538523072831700,3.395831787109375,-0.011099486163258551,0.01346504625082016,0.0010312062112614513
1772538523092797400,3.41579736328125,-0.009524199670553207,0.029840426990389822,0.002423683482967317
1772538523112763600,3.435763671875,0.012822072172164916,-0.004373977300524711,-0.005387629588786512
1772538523132728600,3.455728515625,0.020657003581523895,0.02116261501610279,0.008208477429486811
1772538523152694800,3.47569482421875,0.00300853416621685,0.019999270325154066,0.033699641435500235
1772538523172660500,3.495660400390625,0.014703063613176345,0.02004573981538415,0.02150698974067345
1772538523192626700,3.515626708984375,0.07011632327735423,0.037620705603063104,0.007206186785455793
1772538523212592600,3.535592529296875,-0.06810556797683238,0.01584156612381339,-0.013393241389933972
1772538523232558800,3.555558837890625,-0.02212298448085785,0.016210545566678045,0.008332103809155523
1772538523252524500,3.575524658203125,0.04707739299535751,0.013003273957967758,0.016947956463135776
1772538523272490500,3.595490478515625,-0.03826747907400131,0.02963686724230647,0.022293884068354964
1772538523292456700,3.615456787109375,0.019014497071504592,0.049468525915592906,0.014626509511936454
1772538523312421600,3.635421630859375,0.0317582433104515,0.011076689809560775,0.003584635287430137
1772538523332387600,3.6553876953125,-0.04993219790458679,0.008356471065431833,0.009906531785335392
1772538523352353800,3.675353759765625,-0.0032189620465040204,0.02441986324638128,0.026545623228698967
1772538523372320000,3.695320068359375,0.02418810031712055,0.03713540630415082,0.021773038532026112
1772538523392285700,3.71528564453125,-0.039194530791044235,0.016245032358169556,0.03102296957215294
1772538523412252000,3.735251953125,0.019880173990130423,0.020977467707544564,0.006817662391904741
1772538523432217900,3.7552177734375,0.017377835780382156,-0.003409223921597004,0.026760288892686366
1772538523452184000,3.77518408203125,-0.04167874882221222,0.02811184963211417,0.009056125501077622
1772538523472149800,3.795149658203125,0.0026344401568174363,0.008813274922221899,0.014531890031043439
1772538523492114700,3.81511474609375,-0.0022960019826889035,0.02420563597381115,-0.001651018610037863
1772538523512081000,3.835080810546875,-0.026098902374505996,-0.0021085165865719316,0.03480941104199737
1772538523532046800,3.855046875,0.016640753677487373,0.014241583581268787,0.015800996651407332
1772538523552012800,3.8750126953125,-0.04444821353554725,-0.012659282825887203,0.029585520647559312
1772538523571978800,3.894978759765625,-0.02433013913631439,0.007151917581260204,0.017493698978703467
1772538523591945000,3.914945068359375,-0.022771803778409958,0.00341156200915575,0.002021276694536209
1772538523611911000,3.934910888671875,-0.03331950127780437,-0.0010499474443495273,0.02613777308017015
1772538523631876900,3.954876953125,-0.02009644708931446,0.005438099400699138,0.012613233460765332
1772538523651842800,3.9748427734375,0.008473229312896728,-0.003170885121077299,0.004455024913791567
1772538523671808000,3.99480810546875,-0.011950550034642219,0.00007584171518683434,0.0029440175626426934
1772538523691774000,4.01477392578125,-0.03843523685634136,-0.011036650060117245,0.025522600323893127
1772538523711740000,4.034739990234375,-0.004315525111556053,-0.014356880524009465,0.012398330334760248
1772538523731705900,4.054705810546875,-0.02828209163248539,-0.026081074456870555,-0.006352309902478009
1772538523751671800,4.074671875,-0.04023673332035541,-0.02894464719444513,0.0026255809969268737
1772538523771638000,4.094637939453125,-0.013650339689850806,-0.019459025968611238,0.001990790224727243
1772538523791603700,4.114603759765625,-0.024197452667355537,-0.016801351066678762,0.017620321033056826
1772538523811570000,4.13456982421875,-0.027680618607997892,-0.0241837164029479,0.0008894231203943491
1772538523831535900,4.154535888671875,0.000015197569131851195,-0.02856821509748697,0.006489709079172462
1772538523851501000,4.1745009765625,-0.013282090899348259,-0.02434256022647023,-0.0016493381096050143
1772538523871466800,4.194466796875,-0.020776246047019956,-0.00005231470912694931,0.015120631438121198
1772538523891433000,4.214432861328125,0.0007113631397485733,-0.029033786782622334,-0.012338343775831161
1772538523911399000,4.23439892578125,0.016827216160297392,-0.02460179568454623,0.002834584105107933
1772538523931365000,4.254365234375,-0.022574819901585576,-0.01788344721496105,0.0021545476853847504
1772538523951330800,4.274330810546875,-0.005219195953011513,-0.03282923354282975,0.005587536075059324
1772538523971296800,4.294296875,0.019383914905786514,-0.0370914210319519,0.016165153788682073
1772538523991263000,4.314262939453125,-0.020328502279520034,-0.02846343954876065,-0.004085844541527331
1772538524011228700,4.334228759765625,-0.0026566519886255264,-0.021674510060995817,0.007209401655849069
1772538524031193900,4.35419384765625,-0.002728548181056976,-0.01766074437499046,-0.0016088234361261128
1772538524051159800,4.374159912109375,-0.005317980152368545,-0.020656126798689365,-0.011075356368999928
1772538524071126000,4.3941259765625,0.0005167173504829406,-0.011236410415917634,-0.005017207107506692
1772538524091092000,4.414092041015625,-0.013985855254530905,-0.037625381778180596,0.005877038807235658
1772538524111058000,4.434057861328125,0.007356207981705666,-0.005679799202084541,-0.010598112512379885
1772538524131024000,4.45402392578125,0.02057692408263683,-0.013787556203454732,0.008788469274528324
1772538524150990000,4.473989990234375,-0.0039034371793270108,-0.013098697156459092,0.0011218071041628717
1772538524170955800,4.493955810546875,0.006806757405400276,-0.0012079144850373267,0.001485836377274245
1772538524190921700,4.513921630859375,0.01585048008263111,-0.008848492366075515,-0.0048872057859785855
1772538524210887000,4.533886962890625,-0.00960427916944027,0.009938625690340996,0.017755272524338214
1772538524230852900,4.553852783203125,0.008089198431372641,0.008843962321430443,-0.007908964759949594
1772538524250819000,4.573819091796875,0.009994155269861221,-0.0179020057849586,0.003571045153494924
1772538524270784800,4.59378466796875,-0.00794248343706131,0.01923632312864065,0.022122290361113846
1772538524290751000,4.6137509765625,-0.02287234154343605,0.018206249428540468,0.009421250752732157
1772538524310717000,4.633717041015625,0.027426351585984228,0.015112521196901797,0.007525993324350565
1772538524330683000,4.653682861328125,0.0011515081226825714,0.014350889174640178,-0.0005470211572013795
1772538524350648000,4.67364794921875,-0.007727963903546333,0.013971388337761162,-0.0005561543117277324
1772538524370613000,4.693613037109375,0.018120763102173806,0.020312574058026073,0.013782112843357026
1772538524390579200,4.7135791015625,-0.008276829957962036,0.03042684857621789,0.022715360883437095
1772538524410545200,4.733545166015625,0.020843466064333915,0.02097542188093066,0.008659691795706748
1772538524430511000,4.753510986328125,0.0014566285490989685,0.014748071798682212,0.018741689745802433
1772538524450477000,4.77347705078125,0.003859598037600517,0.04075067419186234,-0.004893745124619454
1772538524470443000,4.793443115234375,-0.0017021277427673339,0.018145897543430326,0.00507295588273555
1772538524490409200,4.8134091796875,-0.005767477485537529,0.029282354716211555,0.026454090754035858
1772538524510375000,4.833375,0.005523147335648537,0.03470204167738557,0.005728478915710002
1772538524530341000,4.853341064453125,-0.0031850597769021985,0.027014994306117295,0.01514434110727161
1772538524550306000,4.87330615234375,-0.022255670949816703,0.02794745285063982,0.015961941100470722
1772538524570272300,4.893272216796875,0.000263034850358963,0.02826820923760533,-0.00025075989067554474
1772538524590238200,4.91323828125,0.011069675546884535,0.03504559441804886,0.017541739371512086
1772538524610204200,4.9332041015625,-0.008207271853089332,0.02810717345699668,0.017094360930193214
1772538524630170000,4.953170166015625,-0.010507950010895729,0.021749767254292965,0.022295856829732657
1772538524650136000,4.973135986328125,-0.003017301994562149,0.012296440862864255,0.004465948166605085
1772538524670102000,4.99310205078125,-0.006772855135798454,0.024777736773341892,0.022936237092502414
1772538524690068000,5.01306787109375,-0.02097089183628559,0.0029427754536271093,0.026983064797893166
1772538524710034200,5.0330341796875,0.0010346037447452544,0.007707213376462459,-0.0044603769423440095
1772538524729999000,5.0529990234375,-0.02289279980957508,-0.0010709902323782444,0.014189670730940997
1772538524749965300,5.07296533203125,-0.023996961659193038,0.0039857086353003975,0.009075780049618332
1772538524769931000,5.092930908203125,-0.00035012861192226406,0.011397884587943554,0.00819145322944969
1772538524789897200,5.112897216796875,-0.011404606589674949,0.006185849028080701,0.010774309329502284
1772538524809863200,5.13286328125,-0.030500352203845976,0.004955284319818019,0.0168437837026082
1772538524829829000,5.1528291015625,-0.011949380990862846,-0.013145897299051284,0.007959544169716537
1772538524849795000,5.172795166015625,-0.02793079397678375,-0.008665244753658772,-0.011174743356555699
1772538524869761000,5.192760986328125,-0.02721592370569706,-0.013135522035509347,0.009723083243519066
1772538524889727200,5.212727294921875,-0.009030278673768042,0.005520955378562212,0.0008253083756193518
1772538524909692200,5.232692138671875,-0.017362638211250305,0.000215542446821928,0.020401695379894225
1772538524929658000,5.252658203125,-0.005583937612175941,-0.008508300626277924,0.00758550495924428
1772538524949624000,5.2726240234375,-0.01854571051597595,-0.015174334386736153,0.012227613410353659
1772538524969590300,5.29259033203125,-0.01885550711750984,-0.019745441694557667,0.009318447965383529
1772538524989554200,5.31255419921875,-0.003740355572104454,-0.03594619651958346,0.021956505340151488
1772538525009520000,5.33252001953125,-0.02127893487215042,-0.016042495523393152,-0.005172872593253851
1772538525029486000,5.352486083984375,-0.006461304968595504,-0.015490706859529017,0.007327840403746813
1772538525049452000,5.3724521484375,-0.011790975558757782,-0.01945654175058007,0.0013006342697888611
1772538525069418200,5.392418212890625,-0.005627776753902435,-0.0226795954503119,0.0191266156764701
1772538525089384200,5.41238427734375,-0.014415478843450546,-0.01159019228965044,-0.007692015807330608
1772538525109349000,5.43234912109375,0.008176292192935943,-0.020608196003735063,0.012056311964057384
1772538525129315000,5.452315185546875,-0.02331716270148754,-0.02375993803292513,0.010587974710855633
1772538525149281000,5.472281005859375,-0.028715222352743146,-0.03247136001586914,0.00866044071437791
1772538525169247200,5.492247314453125,-0.007881693160533904,-0.03143120331317186,0.004431242179404944
1772538525189213000,5.512212890625,-0.013142390167713165,-0.022495032663643357,-0.00991529961368069
1772538525209179100,5.53217919921875,-0.02935293573439121,-0.032046558732539414,0.0056336219727993
1772538525229145000,5.55214501953125,-0.004793079495429993,-0.04123495057746768,-0.015105360803753137
1772538525249111300,5.572111328125,-0.0073906947731971736,-0.02290697446539998,0.004279229955468327
1772538525269077000,5.592076904296875,-0.00365033920109272,-0.02450023500621319,0.003927238180022686
1772538525289042000,5.6120419921875,-0.011345569878816604,-0.020032880333811044,-0.0033914690691977736
1772538525309008100,5.632008056640625,-0.011677578312158585,-0.014180793304741382,0.001029909303318709
1772538525328974000,5.65197412109375,0.012840776872634886,-0.013387304839491843,-0.021641411508992313
1772538525348940500,5.6719404296875,0.0037847792357206343,-0.030890228304266926,-0.003304539704415947
1772538525368909600,5.69190966796875,-0.007993336841464043,-0.024894202759861945,-0.01758234537653625
1772538525388874800,5.711874755859375,-0.00338671982884407,-0.029316549246758222,0.00367187517946586
1772538525408840700,5.7318408203125,-0.0000935235023498535,0.0023798808738589284,-0.0035923619361594317
1772538525428806700,5.751806640625,-0.0020446575701236723,-0.0038593057766556737,0.002090378141682595
1772538525448772600,5.771772705078125,-0.0024836335092782973,-0.005677461114525795,-0.011305420531518756
1772538525468738600,5.791738525390625,-0.0017237550526857375,0.010505611923336981,0.010797690205089748
1772538525488704800,5.811704833984375,0.017146365112066266,0.0063562371589243405,-0.0037778197719715535
1772538525508670500,5.83167041015625,0.005415595307946205,0.004455079712718725,0.004365921858232468
1772538525528636700,5.85163671875,0.02304477550089359,0.004304419195652008,0.013495002997666596
1772538525548601600,5.8716015625,-0.011384732845425604,0.014285276592522858,-0.0008819887326098978
1772538525568567800,5.89156787109375,0.016256722795963286,0.016955226454138755,0.001582501684781164
1772538525588533800,5.91153369140625,-0.0009013327538967132,0.018068740653991697,0.016645849977713078
1772538525608499700,5.931499755859375,-0.01761339810192585,0.019416063609719276,0.009157905375119298
1772538525628465700,5.951465576171875,-0.008911620730161666,0.04126329988911748,0.003791793498396873
1772538525648431600,5.971431640625,0.0024058920979499816,0.022285773827135563,0.00019954116009175777
1772538525668397600,5.9913974609375,0.008130114963650703,0.03806494223922491,0.02922797591416165
1772538525688363500,6.011363525390625,0.009722352591156959,0.011671733093261718,0.005439140580315143
1772538525708328700,6.03132861328125,-0.015782675543427466,0.030328941159695384,0.020757724009640512
1772538525728294700,6.051294677734375,0.00893500160574913,0.03989522640630603,0.011999522009212523
1772538525748260900,6.0712607421875,-0.0019014497071504592,0.018191636381298303,0.013907255326677113
1772538525768226600,6.0912265625,0.008933832561969756,0.023797055172920224,0.001785933568701148
1772538525788192800,6.11119287109375,-0.025603812333941458,0.043553456652909515,0.020892017913796006
1772538525808158700,6.13115869140625,-0.0026098902374505997,0.02970350273773074,0.029615495660714804
1772538525828124700,6.151124755859375,-0.003170446729660034,0.030293577585369345,0.010142422900442033
1772538525848090600,6.171090576171875,-0.0010433715730905533,0.03142360452860594,0.02435059740245342
1772538525868056600,6.191056640625,-0.021648352706432342,0.027066286101937294,0.011777275826968253
1772538525888021800,6.211021728515625,-0.005857493856549263,0.031406507263332606,0.01925793217225
1772538525907987700,6.23098779296875,-0.012404723542928695,0.030440730971097944,0.032424086808040736
1772538525927953700,6.25095361328125,-0.014577391406893729,0.013553162925690412,0.024516473754961042
