time,seconds_elapsed,z,y,x
1772547688192674300,0.42867431640625,-0.48602792620658875,-0.03161284700036049,-0.32115983963012695
1772547688202672000,0.438672119140625,-0.5105977654457092,-0.1039828509092331,-0.31582456827163696
1772547688212670200,0.448670166015625,-0.5386956930160522,-0.17125509679317474,-0.30658259987831116
1772547688222668300,0.458668212890625,-0.5663509964942932,-0.2010548710823059,-0.2847546935081482
1772547688232665300,0.468665283203125,-0.5774158835411072,-0.17583394050598145,-0.24205277860164642
1772547688242663400,0.478663330078125,-0.5731872320175171,-0.12080514430999756,-0.16530252993106842
1772547688252661200,0.4886611328125,-0.5677993893623352,-0.04715462028980255,-0.07348684966564178
1772547688262659300,0.498659423828125,-0.5849050283432007,0.0010082406224682927,0.008591489866375923
1772547688272657400,0.508657470703125,-0.6114266514778137,0.017321966588497162,0.06837040185928345
1772547688282654200,0.518654296875,-0.62015700340271,0.008833406493067741,0.11701729893684387
1772547688292652300,0.52865234375,-0.6153436303138733,-0.026390360668301582,0.14644122123718262
1772547688302650400,0.538650390625,-0.5948421359062195,-0.10491082072257996,0.1592375636100769
1772547688312648200,0.548648193359375,-0.5660168528556824,-0.23123867809772491,0.17511533200740814
1772547688322646300,0.558646240234375,-0.5489940047264099,-0.38293442130088806,0.19606000185012817
1772547688332644400,0.568644287109375,-0.562289297580719,-0.5019854307174683,0.22484929859638214
1772547688342641400,0.578641357421875,-0.6002504825592041,-0.5435311794281006,0.2739981412887573
1772547688352639500,0.588639404296875,-0.6345344185829163,-0.5155783891677856,0.34626486897468567
1772547688362637300,0.59863720703125,-0.6628270149230957,-0.44544705748558044,0.4183117747306824
1772547688372635400,0.608635498046875,-0.6897835731506348,-0.363031804561615,0.48908689618110657
1772547688382633500,0.618633544921875,-0.7118252515792847,-0.29439398646354675,0.5435963273048401
1772547688392631300,0.62863134765625,-0.744971513748169,-0.24390417337417603,0.5691727995872498
1772547688402628400,0.63862841796875,-0.784752368927002,-0.22411911189556122,0.5693773627281189
1772547688412626200,0.648626220703125,-0.826830267906189,-0.24505901336669922,0.5341368317604065
1772547688422624300,0.658624267578125,-0.8711512088775635,-0.2891465723514557,0.46503546833992004
1772547688432622300,0.668622314453125,-0.9056695103645325,-0.34123775362968445,0.3779258728027344
1772547688442620200,0.6786201171875,-0.9233362674713135,-0.3752124011516571,0.2856411337852478
1772547688452617500,0.688617431640625,-0.9290825724601746,-0.37912434339523315,0.19294235110282898
1772547688462615300,0.698615234375,-0.9266138076782227,-0.3285726010799408,0.11684258282184601
1772547688472613400,0.70861328125,-0.9036373496055603,-0.2471855729818344,0.08423909544944763
1772547688482611500,0.718611572265625,-0.851006269454956,-0.10193458199501038,0.0983491912484169
1772547688492609300,0.728609375,-0.779805064201355,0.055602312088012695,0.1535131186246872
1772547688502607400,0.738607421875,-0.6903918385505676,0.20079675316810608,0.230123370885849
1772547688512604200,0.748604248046875,-0.5963447093963623,0.3317180275917053,0.29534709453582764
1772547688522602200,0.758602294921875,-0.5067178010940552,0.43040040135383606,0.34345799684524536
1772547688532600300,0.768600341796875,-0.414793461561203,0.4739798307418823,0.3737948536872864
1772547688542598100,0.77859814453125,-0.33513399958610535,0.4467838406562805,0.3880021572113037
1772547688552596200,0.78859619140625,-0.2890874147415161,0.3739330768585205,0.36316096782684326
1772547688562593500,0.798593505859375,-0.28363972902297974,0.2589890658855438,0.3013264536857605
1772547688572591400,0.80859130859375,-0.31128254532814026,0.13028383255004883,0.21993094682693481
1772547688582589400,0.81858935546875,-0.34601515531539917,0.017869479954242706,0.1331455558538437
1772547688592587300,0.828587158203125,-0.3818719685077667,-0.06059283763170242,0.054414790123701096
1772547688602585300,0.83858544921875,-0.4242139160633087,-0.10175291448831558,-0.020082548260688782
1772547688612583400,0.84858349609375,-0.46734726428985596,-0.11734598875045776,-0.09558902680873871
1772547688622580200,0.858580322265625,-0.5019035935401917,-0.12720248103141785,-0.16476652026176453
1772547688632578300,0.868578369140625,-0.5266933441162109,-0.12890291213989258,-0.2277902215719223
1772547688642576400,0.878576416015625,-0.5442664623260498,-0.15270397067070007,-0.29734528064727783
1772547688652574200,0.88857421875,-0.5614821910858154,-0.1909554898738861,-0.3762395679950714
1772547688662572300,0.898572265625,-0.5803007483482361,-0.21895402669906616,-0.44947028160095215
1772547688672569300,0.9085693359375,-0.5776469111442566,-0.2240515947341919,-0.5011853575706482
1772547688682567400,0.9185673828125,-0.5560024380683899,-0.20955850183963776,-0.5353861451148987
1772547688692565500,0.9285654296875,-0.5244192481040955,-0.21486005187034607,-0.5644593834877014
1772547688702563300,0.938563232421875,-0.49682071805000305,-0.22823560237884521,-0.5854985117912292
1772547688712561400,0.9485615234375,-0.46682047843933105,-0.2131141722202301,-0.5826100707054138
1772547688722559500,0.9585595703125,-0.4363320469856262,-0.15788589417934418,-0.5458706021308899
1772547688732556500,0.968556640625,-0.3928793668746948,-0.09638389945030212,-0.48457691073417664
1772547688742554400,0.978554443359375,-0.34968486428260803,-0.047200653702020645,-0.4176497757434845
1772547688752552400,0.988552490234375,-0.3101837933063507,-0.04167778789997101,-0.37038159370422363
1772547688762550300,0.99855029296875,-0.271298348903656,-0.0727359801530838,-0.3419608771800995
1772547688772548400,1.00854833984375,-0.2461136430501938,-0.10333889722824097,-0.33182886242866516
1772547688782546400,1.01854638671875,-0.22530688345432281,-0.12145942449569702,-0.31646931171417236
1772547688792543500,1.02854345703125,-0.20856012403964996,-0.12133132666349411,-0.2964452803134918
1772547688802541600,1.03854150390625,-0.19973330199718475,-0.10617439448833466,-0.26934799551963806
1772547688812539600,1.04853955078125,-0.18614238500595093,-0.08371782302856445,-0.2324080765247345
1772547688822537500,1.058537353515625,-0.1689697653055191,-0.06141315773129463,-0.17595115303993225
1772547688832535600,1.06853564453125,-0.15323661267757416,-0.03845750913023949,-0.107033871114254
1772547688842532400,1.078532470703125,-0.15867730975151062,-0.04248399659991264,-0.045014794915914536
1772547688852530400,1.088530517578125,-0.19014868140220642,-0.07372553646564484,-0.004687612410634756
1772547688862528500,1.098528564453125,-0.2383212447166443,-0.12281235307455063,0.030457643792033195
1772547688872526300,1.1085263671875,-0.29168567061424255,-0.1696794629096985,0.06542041897773743
1772547688882524400,1.1185244140625,-0.34602323174476624,-0.2317805290222168,0.0978614017367363
1772547688892522500,1.1285224609375,-0.38645878434181213,-0.29560399055480957,0.12765391170978546
1772547688902519600,1.13851953125,-0.41601628065109253,-0.3691440522670746,0.14723840355873108
1772547688912517600,1.148517578125,-0.4469209611415863,-0.45718148350715637,0.15950918197631836
1772547688922515500,1.158515380859375,-0.4794694781303406,-0.5320104360580444,0.16433566808700562
1772547688932513500,1.168513427734375,-0.5132313966751099,-0.6011072397232056,0.16652639210224152
1772547688942511600,1.17851171875,-0.5561048984527588,-0.6593368649482727,0.1689271181821823
1772547688952509400,1.188509521484375,-0.5930120348930359,-0.7092991471290588,0.17533601820468903
1772547688962506500,1.198506591796875,-0.6223437190055847,-0.7277594208717346,0.19551150500774384
1772547688972504300,1.20850439453125,-0.6358398199081421,-0.7101998329162598,0.24175916612148285
1772547688982502400,1.21850244140625,-0.6323955059051514,-0.6581692695617676,0.2972778379917145
1772547688992500500,1.22850048828125,-0.6101565361022949,-0.58124840259552,0.36347681283950806
1772547689002498300,1.238498291015625,-0.5792815685272217,-0.5081485509872437,0.426507830619812
1772547689012495600,1.24849560546875,-0.5662669539451599,-0.461457759141922,0.45476797223091125
1772547689022493400,1.258493408203125,-0.5831591486930847,-0.4333711862564087,0.44424402713775635
1772547689032491500,1.268491455078125,-0.6204476952552795,-0.40986984968185425,0.39705678820610046
1772547689042489600,1.278489501953125,-0.6791839599609375,-0.3934932351112366,0.31609925627708435
1772547689052487400,1.2884873046875,-0.7411354780197144,-0.3910825252532959,0.21221521496772766
1772547689062485500,1.298485595703125,-0.7872074246406555,-0.3869367837905884,0.10362589359283447
1772547689072482600,1.308482666015625,-0.795695424079895,-0.36220401525497437,0.01472691260278225
1772547689082480400,1.31848046875,-0.7695263028144836,-0.3188426196575165,-0.0480567067861557
1772547689092478500,1.328478515625,-0.7188729643821716,-0.26975443959236145,-0.08285783231258392
1772547689102476300,1.338476318359375,-0.6507711410522461,-0.2115272730588913,-0.0905986949801445
1772547689112474400,1.348474365234375,-0.5674091577529907,-0.1387058049440384,-0.07889249920845032
1772547689122472400,1.358472412109375,-0.4808145761489868,-0.06763660162687302,-0.0640193298459053
1772547689132469500,1.368469482421875,-0.4011855125427246,-0.014049538411200047,-0.04863318055868149
1772547689142467600,1.378467529296875,-0.34774646162986755,0.031423185020685196,-0.031931936740875244
1772547689152465700,1.388465576171875,-0.3107287883758545,0.07852757722139359,-0.01938285492360592
1772547689162463500,1.39846337890625,-0.29039978981018066,0.12486925721168518,0.0029432778246700764
1772547689172461600,1.408461669921875,-0.26594316959381104,0.17729677259922028,0.019598688930273056
1772547689182458400,1.418458251953125,-0.2322056144475937,0.23667876422405243,0.048302002251148224
1772547689192456400,1.42845654296875,-0.19196099042892456,0.32273218035697937,0.0790945366024971
1772547689202454500,1.43845458984375,-0.14263007044792175,0.41056764125823975,0.11154124140739441
1772547689212452400,1.448452392578125,-0.08992878347635269,0.46513792872428894,0.13872785866260529
1772547689222450400,1.458450439453125,-0.05467572063207626,0.5006511807441711,0.15182368457317352
1772547689232448500,1.468448486328125,-0.04863407090306282,0.5002357363700867,0.13537387549877167
1772547689242445600,1.478445556640625,-0.07356008142232895,0.46246883273124695,0.07835701107978821
1772547689252443600,1.488443603515625,-0.12245731055736542,0.36790478229522705,-0.007771218661218882
1772547689262441500,1.49844140625,-0.2024611383676529,0.19462516903877258,-0.10661330819129944
1772547689272439600,1.508439453125,-0.30270466208457947,0.027389835566282272,-0.19009675085544586
1772547689282437600,1.518437744140625,-0.4077007472515106,-0.08883453905582428,-0.22696854174137115
1772547689292435500,1.528435546875,-0.5074313282966614,-0.14657026529312134,-0.23129431903362274
1772547689302432500,1.5384326171875,-0.6067971587181091,-0.1712416112422943,-0.2188662886619568
1772547689312430300,1.548430419921875,-0.6876373887062073,-0.16251790523529053,-0.19853731989860535
1772547689322428400,1.558428466796875,-0.7416064143180847,-0.11042601615190506,-0.18986734747886658
1772547689332426500,1.568426513671875,-0.7613233923912048,-0.028821969404816628,-0.18940022587776184
1772547689342424300,1.57842431640625,-0.7395017743110657,0.07912667095661163,-0.19848494231700897
1772547689352421600,1.588421630859375,-0.6829005479812622,0.19149154424667358,-0.21063321828842163
1772547689362419500,1.59841943359375,-0.6017869114875793,0.28562819957733154,-0.2262704074382782
1772547689372417500,1.60841748046875,-0.5110599398612976,0.3667829930782318,-0.24061445891857147
1772547689382415600,1.61841552734375,-0.422341912984848,0.4272249937057495,-0.24405904114246368
1772547689392413400,1.628413330078125,-0.34909433126449585,0.47875475883483887,-0.2459789216518402
1772547689402411500,1.63841162109375,-0.28923073410987854,0.5183176398277283,-0.25128498673439026
1772547689412408600,1.64840869140625,-0.25061702728271484,0.5457109212875366,-0.2670471966266632
1772547689422406400,1.658406494140625,-0.22417962551116943,0.5726654529571533,-0.2900720238685608
1772547689432404500,1.668404541015625,-0.20958897471427917,0.5890651941299438,-0.3154905438423157
1772547689442402300,1.67840234375,-0.20859678089618683,0.5900096297264099,-0.33866408467292786
1772547689452400400,1.688400390625,-0.2128937840461731,0.585737407207489,-0.3568825125694275
1772547689462398500,1.6983984375,-0.22057567536830902,0.5905922651290894,-0.35997816920280457
1772547689472395500,1.7083955078125,-0.23102591931819916,0.5849314332008362,-0.3678850829601288
1772547689482393600,1.7183935546875,-0.2584969997406006,0.5453949570655823,-0.38378193974494934
1772547689492391700,1.7283916015625,-0.2941841781139374,0.5041897296905518,-0.39709988236427307
1772547689502389500,1.738389404296875,-0.32658642530441284,0.48226287961006165,-0.3890525996685028
1772547689512387600,1.7483876953125,-0.3466735780239105,0.4583122730255127,-0.3700557351112366
1772547689522385400,1.758385498046875,-0.3633519411087036,0.4037031829357147,-0.33388158679008484
1772547689532382500,1.768382568359375,-0.38179484009742737,0.33952659368515015,-0.29906633496284485
1772547689542380500,1.778380615234375,-0.3904905319213867,0.27791470289230347,-0.24618855118751526
1772547689552378400,1.78837841796875,-0.388901948928833,0.20446260273456573,-0.18189825117588043
1772547689562376400,1.79837646484375,-0.3700626492500305,0.1271352469921112,-0.11423151195049286
1772547689572374500,1.80837451171875,-0.32879164814949036,0.06859338283538818,-0.027549345046281815
1772547689582371600,1.81837158203125,-0.27114397287368774,0.04533327370882034,0.06961949169635773
1772547689592369700,1.82836962890625,-0.20611917972564697,0.01985614374279976,0.15921860933303833
1772547689602367500,1.838367431640625,-0.14006279408931732,-0.014406400732696056,0.2445075511932373
1772547689612365600,1.848365478515625,-0.07614824920892715,-0.03568932041525841,0.3207932412624359
1772547689622363600,1.85836376953125,-0.023323586210608482,-0.02602207660675049,0.39717796444892883
1772547689632361500,1.868361572265625,0.015163884498178959,0.016424451023340225,0.4682880938053131
1772547689642358500,1.878358642578125,0.053894415497779846,0.0732288733124733,0.536838948726654
1772547689652356400,1.8883564453125,0.09869997203350067,0.14918382465839386,0.595266580581665
1772547689662354400,1.8983544921875,0.16251908242702484,0.2161390334367752,0.6395531296730042
1772547689672352500,1.9083525390625,0.23224756121635437,0.24544154107570648,0.6602197885513306
1772547689682350300,1.918350341796875,0.28681451082229614,0.22859396040439606,0.6392521858215332
1772547689692348400,1.928348388671875,0.30157560110092163,0.17167502641677856,0.5725807547569275
1772547689702345500,1.938345458984375,0.2770746350288391,0.07739769667387009,0.4619371294975281
1772547689712343600,1.948343505859375,0.21753938496112823,-0.0569491982460022,0.32755133509635925
1772547689722341600,1.958341552734375,0.1397152692079544,-0.1897619515657425,0.18491537868976593
1772547689732339500,1.96833935546875,0.06287401169538498,-0.27550745010375977,0.0645785927772522
1772547689742337000,1.9783369140625,0.0036097588017582893,-0.30643564462661743,-0.024695757776498795
1772547689752335000,1.988335205078125,-0.029678955674171448,-0.30013859272003174,-0.09181301295757294
1772547689762332000,1.998331787109375,-0.03916718438267708,-0.2681584358215332,-0.13428138196468353
1772547689772330000,2.008330078125,-0.023441748693585396,-0.20982083678245544,-0.15182681381702423
1772547689782327800,2.018327880859375,0.01754571497440338,-0.13215360045433044,-0.1450033038854599
1772547689792326000,2.028325927734375,0.07428649067878723,-0.049021437764167786,-0.12831033766269684
1772547689802324000,2.038323974609375,0.1388172209262848,0.01089012436568737,-0.11465943604707718
1772547689812321000,2.048321044921875,0.20060202479362488,0.03784104809165001,-0.1097019612789154
1772547689822319000,2.058319091796875,0.2663923501968384,0.0642630085349083,-0.11173355579376221
1772547689832317000,2.06831689453125,0.3320818841457367,0.07575242221355438,-0.11312931776046753
1772547689842315000,2.07831494140625,0.39921414852142334,0.0756324753165245,-0.10728071630001068
1772547689852313000,2.08831298828125,0.47941842675209045,0.09681179374456406,-0.07454301416873932
1772547689862311000,2.098310791015625,0.5813614726066589,0.15836459398269653,-0.011158259585499763
1772547689872308000,2.108307861328125,0.6884634494781494,0.22015231847763062,0.061152685433626175
1772547689882305800,2.118305908203125,0.7634966969490051,0.2638459801673889,0.1204032301902771
1772547689892304000,2.128303955078125,0.823282778263092,0.2907907962799072,0.16409745812416077
1772547689902302000,2.138302001953125,0.850655198097229,0.3104817271232605,0.18330922722816467
1772547689912299800,2.1482998046875,0.855000913143158,0.3005768954753876,0.18116991221904755
1772547689922297900,2.1582978515625,0.8390976190567017,0.25760015845298767,0.15622545778751373
1772547689932295200,2.168295166015625,0.809183657169342,0.17257606983184814,0.10833542793989182
1772547689942293000,2.17829296875,0.7643423080444336,0.05649735778570175,0.04412926360964775
1772547689952291000,2.188291015625,0.7097554802894592,-0.06594599783420563,-0.01424509659409523
1772547689962289000,2.198288818359375,0.6329004168510437,-0.16273079812526703,-0.0719386637210846
1772547689972287000,2.208286865234375,0.5232767462730408,-0.24718976020812988,-0.1251257210969925
1772547689982285000,2.21828515625,0.40042299032211304,-0.33889687061309814,-0.18654482066631317
1772547689992281900,2.22828173828125,0.274490088224411,-0.40378639101982117,-0.24339187145233154
1772547690002280000,2.238280029296875,0.14765521883964539,-0.42556530237197876,-0.30004996061325073
1772547690012278000,2.248278076171875,0.026764214038848877,-0.42894965410232544,-0.3560996353626251
1772547690022275800,2.25827587890625,-0.08354215323925018,-0.43122851848602295,-0.4212232828140259
1772547690032274000,2.26827392578125,-0.16846130788326263,-0.39856430888175964,-0.480943888425827
1772547690042271000,2.27827099609375,-0.1942620724439621,-0.3342011272907257,-0.520001232624054
1772547690052269000,2.28826904296875,-0.18297746777534485,-0.24541667103767395,-0.544435977935791
1772547690062267100,2.29826708984375,-0.12972982227802277,-0.1489691585302353,-0.5493187308311462
1772547690072265000,2.308264892578125,-0.04623546078801155,-0.04483876749873161,-0.5341288447380066
1772547690082263000,2.318262939453125,0.05039828643202782,0.06419099122285843,-0.4976652264595032
1772547690092261000,2.32826123046875,0.14689765870571136,0.17310069501399994,-0.4398098886013031
1772547690102258000,2.3382578125,0.23690664768218994,0.2674609124660492,-0.35862451791763306
1772547690112256000,2.348256103515625,0.31475216150283813,0.3335499167442322,-0.2719449996948242
1772547690122253800,2.35825390625,0.3549482524394989,0.37378519773483276,-0.19419854879379272
1772547690132252000,2.368251953125,0.3722441494464874,0.3997827172279358,-0.13852755725383759
1772547690142250000,2.37825,0.36770951747894287,0.41018202900886536,-0.09405983984470367
1772547690152247800,2.388247802734375,0.3560315668582916,0.39837437868118286,-0.06658267974853516
1772547690162245000,2.3982451171875,0.3288729190826416,0.36913183331489563,-0.05161512270569801
1772547690172243000,2.408242919921875,0.3003970682621002,0.3227502107620239,-0.03521138057112694
1772547690182241000,2.418240966796875,0.2794919013977051,0.28650766611099243,-0.017090406268835068
1772547690192239000,2.428239013671875,0.276880145072937,0.24304036796092987,0.017146926373243332
1772547690202237000,2.43823681640625,0.28694164752960205,0.1739892065525055,0.04332999885082245
1772547690212235000,2.448235107421875,0.2949755787849426,0.07943528145551682,0.07239361107349396
1772547690222231800,2.458231689453125,0.2939249575138092,-0.029405998066067696,0.08955202996730804
1772547690232230000,2.46822998046875,0.2846206724643707,-0.13719265162944794,0.0965617299079895
1772547690242228000,2.47822802734375,0.2682580351829529,-0.2525787651538849,0.09078186005353928
1772547690252225800,2.488225830078125,0.25361278653144836,-0.34480297565460205,0.08583424240350723
1772547690262224000,2.498223876953125,0.2461448609828949,-0.38623225688934326,0.10324873775243759
1772547690272222000,2.508221923828125,0.251104474067688,-0.39550352096557617,0.1233617290854454
1772547690282219000,2.518218994140625,0.2543894946575165,-0.40916603803634644,0.1408926248550415
1772547690292217000,2.528217041015625,0.25610455870628357,-0.434154212474823,0.14798009395599365
1772547690302215000,2.53821484375,0.2553163468837738,-0.4611552357673645,0.13728423416614532
1772547690312213000,2.548212890625,0.25992414355278015,-0.4730185568332672,0.1117975190281868
1772547690322211000,2.558211181640625,0.27665311098098755,-0.48869794607162476,0.07895214855670929
1772547690332207900,2.568207763671875,0.2959791421890259,-0.5094002485275269,0.04038265347480774
1772547690342206000,2.5782060546875,0.30953893065452576,-0.5357813835144043,0.007764575537294149
1772547690352204000,2.5882041015625,0.3246220052242279,-0.5320271253585815,-0.00918005220592022
1772547690362201900,2.598201904296875,0.3504573404788971,-0.4850200414657593,-0.000727394362911582
1772547690372200000,2.608199951171875,0.4028632938861847,-0.4217662513256073,0.0427686832845211
1772547690382197800,2.61819775390625,0.45183250308036804,-0.38859954476356506,0.09193163365125656
1772547690392195000,2.628195068359375,0.4514375627040863,-0.4048845171928406,0.11410538107156754
1772547690402193200,2.638193115234375,0.3984775245189667,-0.44109705090522766,0.09194295853376389
1772547690412191000,2.64819091796875,0.3281799256801605,-0.5092551112174988,0.023292256519198418
1772547690422189000,2.65818896484375,0.2694893777370453,-0.5931984782218933,-0.07041770964860916
1772547690432187100,2.668187255859375,0.22574909031391144,-0.6406728029251099,-0.1657351702451706
1772547690442185000,2.67818505859375,0.2065216451883316,-0.6526322364807129,-0.24104708433151245
1772547690452182000,2.68818212890625,0.2067038118839264,-0.6271868348121643,-0.28910836577415466
1772547690462179800,2.698179931640625,0.22318048775196075,-0.5961398482322693,-0.3047766387462616
1772547690472178000,2.708177978515625,0.24221383035182953,-0.5754010081291199,-0.30127137899398804
1772547690482176000,2.718176025390625,0.2651655375957489,-0.5380252003669739,-0.2698517143726349
1772547690492173800,2.728173828125,0.2926810383796692,-0.4670173227787018,-0.20287349820137024
1772547690502172000,2.738171875,0.3224036693572998,-0.37349528074264526,-0.11104486137628555
1772547690512169000,2.7481689453125,0.34359896183013916,-0.26990604400634766,-0.002302404958754778
1772547690522167000,2.7581669921875,0.3523520529270172,-0.17349499464035034,0.1022830605506897
1772547690532165000,2.7681650390625,0.3543933928012848,-0.0814119279384613,0.19698773324489594
1772547690542163000,2.778162841796875,0.3661663234233856,0.005918624345213175,0.27617183327674866
1772547690552161000,2.7881611328125,0.3844428062438965,0.06480005383491516,0.32269006967544556
1772547690562159000,2.7981591796875,0.39995601773262024,0.07721156626939774,0.34579166769981384
1772547690572156000,2.808156005859375,0.40199464559555054,0.06895843148231506,0.3512825667858124
1772547690582154000,2.818154052734375,0.38841718435287476,0.08288350701332092,0.35232025384902954
1772547690592151800,2.82815185546875,0.3621227443218231,0.09204291552305222,0.33933067321777344
1772547690602150000,2.83814990234375,0.30794793367385864,0.08695194125175476,0.30569612979888916
1772547690612148000,2.84814794921875,0.2471112310886383,0.09802217036485672,0.2564795911312103
1772547690622145000,2.85814501953125,0.18541963398456573,0.13506273925304413,0.1971033364534378
1772547690632143000,2.86814306640625,0.1300390213727951,0.17732244729995728,0.1330668181180954
1772547690642141000,2.878140869140625,0.08850263804197311,0.20624299347400665,0.06217046454548836
1772547690652139000,2.888138916015625,0.0647195503115654,0.21277520060539246,-0.007634982466697693
1772547690662137000,2.89813720703125,0.0604732409119606,0.20773597061634064,-0.07443555444478989
1772547690672135000,2.908135009765625,0.0628381296992302,0.18748848140239716,-0.14203883707523346
1772547690682132000,2.918132080078125,0.06714232265949249,0.1548939198255539,-0.21926091611385345
1772547690692130000,2.928130126953125,0.06878309696912766,0.13010653853416443,-0.302744060754776
1772547690702127900,2.9381279296875,0.07491078972816467,0.11935273557901382,-0.38693588972091675
1772547690712126000,2.9481259765625,0.09447330236434937,0.12761865556240082,-0.45463529229164124
1772547690722123800,2.958123779296875,0.1311286836862564,0.1596013456583023,-0.4913041293621063
1772547690732121900,2.968121826171875,0.19229882955551147,0.20646844804286957,-0.49554869532585144
1772547690742119400,2.978119384765625,0.27834033966064453,0.25281545519828796,-0.4669859707355499
1772547690752117800,2.98811767578125,0.3891640603542328,0.2909468412399292,-0.41244232654571533
1772547690762115600,2.998115478515625,0.5147433280944824,0.3041120171546936,-0.35613149404525757
1772547690772113700,3.00811376953125,0.6424248218536377,0.28569650650024414,-0.29718640446662903
1772547690782111700,3.01811181640625,0.7531570792198181,0.23742792010307312,-0.2402821183204651
1772547690792109600,3.028109619140625,0.8326492309570312,0.18853893876075745,-0.19259795546531677
1772547690802106600,3.038106689453125,0.8776980638504028,0.14571510255336761,-0.14527077972888947
1772547690812104700,3.048104736328125,0.8978651165962219,0.11181811988353729,-0.09446966648101807
1772547690822102500,3.0581025390625,0.9030517935752869,0.10417284816503525,-0.03651905059814453
1772547690832100600,3.0681005859375,0.9004768133163452,0.12258408218622208,0.011678571812808514
1772547690842098700,3.0780986328125,0.8886452317237854,0.1576855480670929,0.05859462171792984
1772547690852095500,3.088095458984375,0.8659036755561829,0.22242194414138794,0.0940287783741951
1772547690862093600,3.098093505859375,0.838683545589447,0.29407134652137756,0.1172962635755539
1772547690872091600,3.108091552734375,0.8181175589561462,0.3333987891674042,0.1184488832950592
1772547690882089700,3.11808984375,0.8119134902954102,0.32650691270828247,0.10554634779691696
1772547690892087800,3.128087890625,0.8181490302085876,0.3022007644176483,0.08221732079982758
1772547690902085600,3.138085693359375,0.8339127898216248,0.262915700674057,0.05547657608985901
1772547690912082700,3.148082763671875,0.8629782795906067,0.20536744594573975,0.027103524655103683
1772547690922080500,3.15808056640625,0.900082528591156,0.15402401983737946,0.0057713789865374565
1772547690932078600,3.16807861328125,0.9392818808555603,0.12050680071115494,-0.0037606072146445513
1772547690942076700,3.17807666015625,0.9741438627243042,0.08997561782598495,-0.007081656251102686
1772547690952074500,3.188074462890625,1.0019274950027466,0.07232259213924408,-0.0047559174709022045
1772547690962072600,3.198072509765625,1.0257117748260498,0.06651909649372101,0.00901868101209402
1772547690972069400,3.2080693359375,1.0445894002914429,0.07376103103160858,0.02342105656862259
