time,seconds_elapsed,z,y,x
1772547631939595800,0.637595703125,-10.903647949337959,-5.048021640226245,-0.4493497048592195
1772547631949593900,0.64759375,-9.550035538077355,-5.272431868636608,0.7372345900427549
1772547631959591700,0.657591796875,-7.387360075816511,-4.958829445078969,1.2453230091944336
1772547631969589800,0.66758984375,-5.304190111947059,-3.7514182333886623,1.330373136100918
1772547631979588900,0.6775888671875,-3.573105154764652,-2.6316525719255206,1.433990016311407
1772547631989587000,0.6875869140625,-2.0518916130304334,-1.3450193549603222,1.7534638161204754
1772547631999584800,0.697584716796875,-0.4472025002300739,0.4345633834093809,1.2788368640005587
1772547632009582800,0.707582763671875,0.21791911282539367,1.861404697009921,0.7336248020477593
1772547632019581000,0.717580810546875,0.6720452748388052,2.5894541831433773,0.47553844094164666
1772547632029579500,0.72757958984375,1.5717887137174607,3.1552906615823506,0.29300577186122534
1772547632039577600,0.73757763671875,2.23873403506875,3.428746075929701,0.1804154577307403
1772547632049575700,0.74757568359375,2.7883786726415156,3.5823832707196472,0.01837532238513231
1772547632059573800,0.75757373046875,3.6250668126702306,3.74581763690263,-0.16701204200666397
1772547632069571800,0.76757177734375,4.4110763203412295,3.797143042731285,-0.09185714004021138
1772547632079570700,0.77757080078125,5.050041747877001,3.6174300341814756,0.36079767077900465
1772547632089568500,0.787568603515625,5.976307282978296,3.3461122163847086,0.7460154240000992
1772547632099566600,0.797566650390625,6.857577492055296,3.2433322253897785,0.8812320690236985
1772547632109564700,0.807564697265625,7.58136055291593,3.4205791360870004,0.8120993499562144
1772547632119562800,0.817562744140625,7.926617759409546,3.6167505274847147,0.9747550599168986
1772547632129561600,0.8275615234375,8.092040961322187,3.6395059646502137,1.0477325447790324
1772547632139559700,0.8375595703125,8.41128869729042,3.058369041226804,1.4169286991342902
1772547632149557800,0.847557861328125,8.589394270643592,1.7490680653795598,1.8786198895744979
1772547632159555600,0.8575556640625,9.050174629849195,2.219847548291087,0.29621918094977734
1772547632169553700,0.8675537109375,8.862314555200934,3.3917513932704924,0.6338801601607352
1772547632179551700,0.8775517578125,8.512184189713,3.3833056364864107,1.3501122941851615
1772547632189550600,0.887550537109375,8.482124567013978,3.0153447230145334,0.6847370716948061
1772547632199548700,0.897548583984375,8.633702783447504,2.9490301301077007,0.2302775495411828
1772547632209546800,0.907546630859375,8.579781808167695,3.389735961794853,0.4676829416682943
1772547632219544600,0.917544677734375,8.264117191383242,3.8140947620540855,-0.043427610916690895
1772547632229542700,0.927542724609375,8.246138467100263,3.01691767141968,-1.3876466366790234
1772547632239541800,0.937541748046875,7.434912685108184,2.928203030656278,-0.28693061666600406
1772547632249539600,0.94753955078125,6.488640719288587,2.838438296318054,0.1729057396877557
1772547632259537700,0.95753759765625,6.868339124566316,2.291411732289195,0.17357158318534494
1772547632269535700,0.96753564453125,7.928374832209944,1.6641311895892024,1.1610192436758429
1772547632279533600,0.977533447265625,5.950908053305745,1.038713518151641,1.112746065024659
1772547632289532700,0.98753271484375,3.564464752191305,0.8240411321625113,0.2517059393540025
1772547632299530800,0.99753076171875,1.9928589938253163,-0.030977029804885387,-0.7247994713615625
1772547632309528800,1.00752880859375,-0.2703366978049278,-1.794699058958888,-1.0614618679892271
1772547632319526700,1.017526611328125,-3.175947080641985,-4.459202345606684,-1.0774792290713637
1772547632329524700,1.027524658203125,-7.597021647906303,-6.786558666980266,-1.5414502740770577
1772547632339523800,1.03752392578125,-11.683266879189015,-8.1564184486866,-0.6443590302076191
1772547632349521700,1.047521728515625,-16.28467580177188,-9.38741628766954,0.4073621458161622
1772547632359519700,1.057519775390625,-20.270709431242942,-6.950132441633939,-2.5731571283370256
1772547632369517800,1.067517822265625,-19.633692799687385,-1.3939105193793773,-7.881416681680083
1772547632379515600,1.077515625,-17.508683343476054,0.9548422257661819,-9.042807315951585
1772547632389514800,1.0875146484375,-16.361208421832323,-0.8614949567660689,-5.88961450343132
1772547632399512800,1.097512939453125,-14.893867924582958,-3.150793642424047,-2.822845590388775
1772547632409510700,1.1075107421875,-13.408375684571265,-5.131245282357931,0.22472572410032152
1772547632419508700,1.1175087890625,-13.468812909877299,-5.8646466509133575,2.204478421984613
1772547632429506800,1.1275068359375,-12.886772900134325,-4.709897646613419,3.112580523885786
1772547632439504600,1.137504638671875,-9.795611304113269,-3.1615652118071913,2.5533666784569617
1772547632449503700,1.147503662109375,-6.606110914415121,-1.6345499980568885,1.2995619643822311
1772547632459501800,1.157501708984375,-4.212292700618505,-0.17544512197226284,0.5297910593286156
1772547632469500000,1.1675,-2.0945055968761443,1.0321458301991224,0.056254971185326574
1772547632479497700,1.177497802734375,-0.3224170136541128,1.6965671860307454,-0.17855887007862328
1772547632489495800,1.187495849609375,1.2927163362711667,1.8990446918353436,-0.38056817384958264
1772547632499495000,1.197494873046875,2.87123231241703,2.1011682696357368,-0.6644236208539456
1772547632509492700,1.20749267578125,4.36978335596621,2.3806007125660775,-0.6813017634838819
1772547632519490800,1.21749072265625,5.803907812312245,2.4474895982295273,-0.5204429468773305
1772547632529489000,1.227489013671875,7.090009114357828,2.2869947926297782,0.037924364724755286
1772547632539486700,1.23748681640625,7.994787624794244,1.8593422115221618,0.7439764655184
1772547632549485600,1.247485595703125,8.724379664194583,1.5030577073186635,1.110337396447733
1772547632559483600,1.257483642578125,9.374646237945557,1.2816925456926225,1.5632104165948926
1772547632569481700,1.267481689453125,9.884263985556364,0.9769804078161716,2.0030320127934216
1772547632579479800,1.277479736328125,10.333668964266776,0.6591486761257052,2.200736312846839
1772547632589478000,1.287477783203125,10.632359649896621,0.303984700384736,2.3384314037479457
1772547632599476700,1.297476806640625,10.33069725497961,-0.058416533133387565,2.4572522828310728
1772547632609474600,1.307474609375,9.937634341216087,-0.16712445287257433,2.3408918025121093
1772547632619472600,1.31747265625,9.867547828555107,0.08460662092268466,1.9273153852909801
1772547632629470700,1.327470703125,9.783363816958666,0.22356354845315216,1.3976459065154194
1772547632639468500,1.337468505859375,9.577986790320276,0.3726914491251111,0.7651232253782451
1772547632649467600,1.347467529296875,9.124407740795611,0.87364336746037,0.5543064188387244
1772547632659465700,1.3574658203125,8.426300388461351,1.0725783783525227,0.34046522297672926
1772547632669463600,1.367463623046875,7.989341049826145,1.0216115767031908,0.14842530536055565
1772547632679461600,1.377461669921875,7.821896571218967,0.8287551550723612,-0.0010624781323596835
1772547632689459500,1.38745947265625,7.686939819240569,0.4016825658097863,-0.12551570054665206
1772547632699457500,1.39745751953125,7.663060931003093,0.13625614413917064,-0.5285926067916676
1772547632709456600,1.40745654296875,8.151094623315334,0.7949290194466709,-1.112301463062316
1772547632719454700,1.417454833984375,7.101224335855245,1.1737323755808173,-0.6792056679874658
1772547632729452500,1.42745263671875,5.549877521663904,1.4081832287512719,-0.8763836060792207
1772547632739450600,1.43745068359375,4.176100274252891,2.021291015322506,-1.31960375867486
1772547632749448700,1.44744873046875,3.2992987350225444,2.07429268380031,-1.3015263963229953
1772547632759447600,1.457447509765625,3.0476725829064844,1.3775088351547717,-1.8167501472473144
1772547632769445600,1.467445556640625,2.053121447086334,0.33944822795391083,-1.6850263858407735
1772547632779443700,1.477443603515625,-0.6171563313096762,-0.9133210055932403,-1.1489428022392094
1772547632789441500,1.487441650390625,-5.0611026555955405,-2.6050802068203684,0.769999453112483
1772547632799439600,1.497439697265625,-10.652856494480371,-5.724772900798916,4.159138033536077
1772547632809438700,1.507438720703125,-18.54754123853445,-5.873315695059299,4.98581448263824
1772547632819436800,1.517436767578125,-23.033526961648462,-1.529218422883004,1.3795774581223725
1772547632829434600,1.5274345703125,-22.609475035381315,0.10750468142926692,-2.4291262585431337
1772547632839432700,1.5374326171875,-21.31899332629442,1.8439188708104193,-5.859516302287578
1772547632849430800,1.5474306640625,-20.053561887311933,3.893099032925069,-7.201314357113838
1772547632859428600,1.5574287109375,-19.27181763586998,1.85080410027951,-5.969434474599361
1772547632869427700,1.567427734375,-20.32891845910549,-1.004640422027558,-3.577245323309302
1772547632879425800,1.57742578125,-19.26889035024643,-2.2531670495688916,-1.1480179424792527
1772547632889423600,1.587423583984375,-15.905923152911662,-2.9489257929503916,0.20304862022344022
1772547632899421700,1.597421630859375,-12.517315318363904,-2.3464713562101123,0.870697523266822
1772547632909419800,1.607419677734375,-9.198010737144946,-1.4706439227089285,1.2430348982572554
1772547632919418600,1.617418701171875,-5.766200889730453,-0.8552493403747677,1.2794779383830726
1772547632929416700,1.627416748046875,-2.7188883723080157,-0.38457901692613955,1.1596074041165412
1772547632939414800,1.637414794921875,-0.5236421813100576,-0.04636091528907418,1.06269455158934
1772547632949412600,1.64741259765625,1.4285861114412546,0.08753390654623508,1.021222431255132
1772547632959410700,1.65741064453125,3.268072406631708,-0.129698100797832,0.6885388751305639
1772547632969409800,1.667409912109375,4.690009581577778,-0.19087562307715414,0.19782960693351923
1772547632979408000,1.677407958984375,5.603244370192289,-0.005018266553431749,0.17705905997492372
1772547632989405700,1.68740576171875,6.324038770630955,0.2624468213379383,0.31643677020072936
1772547632999403800,1.69740380859375,7.2686372502803795,0.28757717094123364,0.475415179888159
1772547633009401900,1.70740185546875,8.238008352136612,0.11210033865645527,0.6340398807670921
1772547633019399700,1.717399658203125,8.953139319986104,-0.06419029422923922,0.8957720510296523
1772547633029398800,1.727398681640625,9.426554704359173,-0.3015269319690764,1.2709624773636459
1772547633039396900,1.73739697265625,9.823100784063339,-0.6323325653925538,1.5705542034864424
1772547633049394700,1.747394775390625,10.248810414409636,-0.8248539098501205,1.7469788380153477
1772547633059392800,1.757392822265625,10.474718772423266,-0.8480325408637523,1.8528344370633363
1772547633069390800,1.767390869140625,10.36887354863882,-0.7332081840708852,1.9123484100446104
1772547633079389700,1.7773896484375,10.252798022741079,-0.5092252411618828,1.9238941786706447
1772547633089387800,1.7873876953125,10.188267975163459,-0.21512071427851914,1.8823621448427437
1772547633099385900,1.7973857421875,10.05206385347247,0.14181962348520755,1.8445063153095542
1772547633109383700,1.8073837890625,9.920610725700854,0.45489743864685295,1.7955773030981421
1772547633119381800,1.8173818359375,9.837299989807605,0.7636559293046593,1.6706939091056585
1772547633129380600,1.827380615234375,9.686787941300869,1.2968103275865315,1.483226340906322
1772547633139378700,1.837378662109375,9.318241044634581,1.885500735129416,1.3566802743986248
1772547633149376500,1.84737646484375,8.840890074378251,1.7738675755932927,1.6816230071380733
1772547633159374600,1.85737451171875,8.407494565704464,1.685323615221679,1.5028892188839613
1772547633169372700,1.86737255859375,7.991490336814523,2.0564950151726604,1.376931912049651
1772547633179370800,1.877370849609375,6.912391032260656,2.486088793475926,1.1592043032083659
1772547633189369600,1.88736962890625,5.780127708274126,2.5269004040747878,0.5772916461721063
1772547633199367700,1.89736767578125,4.356031893989443,2.32156926240474,-0.45335364327095445
1772547633209365500,1.907365478515625,2.131229938161373,2.1335545817166564,-0.30245383755564687
1772547633219363600,1.917363525390625,0.4113146097689867,1.639894281694293,-0.8423479924213141
1772547633229361700,1.927361572265625,-1.5758201611906288,0.3675453184083104,-0.8074526201289146
1772547633239360500,1.937360595703125,-4.911393155643344,-1.9438988558232784,-1.1444841423299164
1772547633249358600,1.947358642578125,-10.316738872253895,-3.6550250208213924,-0.8085811127021908
1772547633259356700,1.957356689453125,-16.38275272964239,-5.121893516644835,0.9134655286304653
1772547633269354500,1.9673544921875,-20.35848123819828,-4.090178771339357,-0.17131364819072187
1772547633279352600,1.9773525390625,-20.959767215681076,-0.37214141402691603,-3.5559131969451903
1772547633289351700,1.9873515625,-19.547264224034546,1.1753186218589544,-5.202126744788885
1772547633299349800,1.997349853515625,-18.20001725615263,1.634071859151125,-5.774742508104443
1772547633309347600,2.00734765625,-17.11284628882408,1.621992129778862,-5.22837645381093
1772547633319345700,2.017345703125,-16.2841532392025,0.11253566133379936,-3.584475859084725
1772547633329343700,2.02734375,-16.094715539973972,-1.6733572830960153,-1.789466565132886
1772547633339341600,2.037341552734375,-14.8225843110919,-2.52615046249032,-0.7298025403458624
1772547633349340700,2.047340576171875,-12.753425921440124,-3.2966993661791086,-0.18956468660905956
1772547633359338800,2.0573388671875,-10.73872159103155,-3.2686616046965122,0.16975951408389955
1772547633369336600,2.067336669921875,-8.316742866155504,-2.704001768821478,0.32226470916923133
1772547633379334700,2.077334716796875,-5.1351154017895455,-2.298918016266078,0.27574853025320917
1772547633389332700,2.087332763671875,-2.0622031636863944,-1.9208860828958452,0.1604320060292259
1772547633399331600,2.09733154296875,0.30316110904216764,-1.5091495944529771,0.2308783649785444
1772547633409329700,2.10732958984375,2.106481281352043,-1.0519532312139868,0.5387608765194192
1772547633419327700,2.11732763671875,3.640857086998224,-0.7458794495955109,0.684302771930769
1772547633429325600,2.12732568359375,5.015641465625166,-0.6277677416950463,0.6678640436314046
1772547633439323600,2.13732373046875,6.251728736701607,-0.5806313119888306,0.6470848749749362
1772547633449322800,2.14732275390625,7.282333182677626,-0.652055356863886,0.5239140935866162
1772547633459320800,2.15732080078125,8.149128291678428,-0.7729622484408318,0.3981399247668683
1772547633469318700,2.167318603515625,8.834416494449973,-0.8010906108163297,0.2625703746523708
1772547633479316700,2.177316650390625,9.371551779061555,-0.6168341136179865,0.2900414604292251
1772547633489314800,2.187314697265625,9.627785132712125,-0.5581824565544724,0.41864948270171876
1772547633499312600,2.197312744140625,9.680980131804942,-0.5452307666532695,0.6277409998185932
1772547633509311700,2.207311767578125,9.53521381652057,-0.5288875346176326,0.9629289399795233
1772547633519309800,2.217309814453125,9.3318931378901,-0.4725460541926324,1.1874549767892808
1772547633529307600,2.2273076171875,9.166301593673229,-0.3145078479647636,1.2067264442965389
1772547633539305700,2.2373056640625,9.034007923424243,-0.1201131108507514,1.0370425161994994
1772547633549303800,2.2473037109375,8.899538078179955,-0.089549191891402,0.7027187185872346
1772547633559302700,2.257302734375,8.76920021817386,0.07256093995049595,0.4081648405011743
1772547633569300700,2.26730078125,8.551143158182501,0.4602969596028328,0.12183050922788678
1772547633579298800,2.277298828125,8.333969310766458,0.9495780216276645,0.036064489137008784
1772547633589296600,2.287296630859375,8.053679958745837,1.1240500607840715,-0.15283861002447083
1772547633599294700,2.297294677734375,8.00508982309997,1.222127134785056,-0.3922671968085691
1772547633609292800,2.307292724609375,8.026908856198192,1.455336755722761,-0.47835525192804634
1772547633619292000,2.3172919921875,7.887871556907892,1.6716504791781306,-0.44498526257202026
1772547633629289700,2.327289794921875,7.783038140514493,1.8973069082573055,-0.4547757119633257
1772547633639287800,2.337287841796875,7.540748556542396,2.104142901532352,-0.5312716167425736
1772547633649286000,2.347285888671875,6.834905641520023,2.408354980932176,-0.6936322527468204
1772547633659283700,2.35728369140625,5.570263307088613,2.8574089542478323,-1.1255967057041822
1772547633669282600,2.367282470703125,4.300836660990119,3.018386574928462,-1.7017866742447019
1772547633679281700,2.37728173828125,3.2355846800029275,2.6012758461013434,-2.046554343655705
1772547633689279700,2.38727978515625,1.5722002171278,1.8952762792125344,-1.6526397814989089
1772547633699277600,2.397277587890625,-0.6429770012646913,-0.5033350140795111,-0.9145078772902488
1772547633709275600,2.407275634765625,-4.103861551994085,-4.046733889627457,-0.7506631767407059
1772547633719273700,2.417273681640625,-10.21827265280485,-5.406916326928139,0.9624996086515486
1772547633729272600,2.4272724609375,-17.850710482007266,-6.8848255644649266,4.3285006207242605
1772547633739270700,2.437270751953125,-21.702752989661693,-7.629518726885318,4.459834213769436
1772547633749268700,2.447268798828125,-21.617574121809003,-0.9219178612858057,-1.1102984526768327
1772547633759266600,2.4572666015625,-19.194429275763035,2.7637650403887033,-4.869775489358604
1772547633769264600,2.4672646484375,-17.080367914545533,3.163286921033263,-6.19760025615096
1772547633779263700,2.477263671875,-13.714562278914451,3.1082731820806857,-6.019159751754999
1772547633789261800,2.48726171875,-12.542151653456687,1.6888552964791654,-4.000700452727079
1772547633799259600,2.497259765625,-13.879720107889174,-0.2943412582486868,-0.3788280887166038
1772547633809257700,2.5072578125,-14.084792598623036,-1.3578317825213073,2.34848605703339
1772547633819255800,2.517255859375,-12.048224811452627,-2.733397666914761,2.5692411239370703
1772547633829253600,2.527253662109375,-9.723689392718672,-3.6063185653194783,2.1777833072826267
1772547633839252700,2.537252685546875,-7.696557542413473,-3.0484476589322087,1.5426510281689465
1772547633849250800,2.547250732421875,-5.432245998495817,-1.6254288262292742,0.10657094424311071
1772547633859248600,2.55724853515625,-2.936231731072068,-0.0915697379335761,-1.2024427756279705
1772547633869246700,2.567246826171875,-0.46264089238047595,1.090054706071317,-1.9285361592575907
1772547633879244800,2.577244873046875,1.7620850756019353,1.8475912757128476,-2.0887521479159594
1772547633889244000,2.587243896484375,3.4557992102891206,2.4467227055102585,-2.0050661489695307
1772547633899241700,2.59724169921875,4.68162987576723,2.991947480814159,-1.5272899390384553
1772547633909239800,2.60723974609375,5.7579538703888655,3.1444688233166933,-0.7939705496780574
1772547633919237600,2.617237548828125,6.873235079914331,2.97820011049062,-0.17240334312357009
1772547633929235700,2.627235595703125,8.097695626083016,2.5729551760241387,0.2780785441033542
1772547633939233800,2.63723388671875,9.26592867359519,1.9550942035764454,0.8423221273276954
1772547633949233000,2.64723291015625,10.051681576156616,1.3675833612069486,1.3040813415028154
1772547633959230700,2.657230712890625,10.527556044119596,1.1523434044629335,1.6136974719032644
1772547633969228800,2.667228759765625,10.568195513021946,1.111159453420341,1.954482355288416
1772547633979227000,2.677226806640625,10.34925231784582,0.9949231840029358,2.2581005604483186
1772547633989224700,2.687224609375,10.260056615567207,0.8883473078563809,2.3124005981735882
1772547633999223800,2.697223876953125,10.194950229406356,0.9229255770236253,2.2785697863727807
1772547634009222000,2.707221923828125,10.115296262454986,0.9332841816917061,2.2125572451524436
1772547634019219700,2.7172197265625,9.955051924484968,1.050155241881311,1.8392198993392288
1772547634029217800,2.7272177734375,9.76983096616864,1.4323621228486298,1.413055657093227
1772547634039215900,2.7372158203125,9.654907532915473,1.6747703647643326,1.1887991579398511
1772547634049213700,2.747213623046875,9.469758470791577,1.724419946335256,0.9918867389164865
1772547634059212800,2.757212890625,9.31667511049211,1.755038079699874,0.8171149861611425
1772547634069211000,2.7672109375,9.47704512066841,1.8825132437512277,0.5397521525790915
1772547634079208700,2.777208740234375,9.34006475390792,2.082920373022556,0.3423531921477988
1772547634089206800,2.787206787109375,8.533806238934398,2.1144526986226437,0.4451918545274064
1772547634099204900,2.797204833984375,7.492856340032816,2.2126064911216496,0.4733315054818988
1772547634109202700,2.80720263671875,6.237636498463154,2.4865824222117663,0.3807750945985317
1772547634119201500,2.817201416015625,4.5945998270899056,2.41688958504349,0.1190634556673467
1772547634129199600,2.82719970703125,2.8282243608176705,1.9274089087933302,-0.40425950362570584
1772547634139198000,2.837197998046875,1.5220079069823025,1.0250134941011666,-1.0363665166340768
1772547634149195800,2.84719580078125,0.4617687857210636,-0.6770683636978269,-1.2369582086920738
1772547634159193900,2.85719384765625,-1.7745593572497367,-3.2263191312685606,-0.5414873423412442
1772547634169192700,2.867192626953125,-5.437747518521547,-6.913567090302705,1.0177881459575147
1772547634179190500,2.8771904296875,-10.098595303022861,-10.067828408837318,2.100740984134376
1772547634189188600,2.887188720703125,-15.256241101050376,-10.619224273991584,2.7029855775162575
1772547634199186700,2.897186767578125,-20.13328132071495,-9.239757290506363,3.3235961409330366
1772547634209184800,2.907184814453125,-21.710054837107656,-5.321935611996055,0.27034700000323353
1772547634219182800,2.917182861328125,-19.415037189280987,-1.2264318462416528,-5.114819048213959
1772547634229181700,2.927181640625,-17.90096182886362,0.5969248596638441,-7.508273104873299
1772547634239179500,2.937179443359375,-16.56360029518008,0.6246417186290025,-7.683471850869059
1772547634249177600,2.947177490234375,-16.20752241946459,-0.29226649780124425,-6.015177988642454
1772547634259175700,2.95717578125,-16.524402257257698,-0.9131669840753078,-2.8561496018365022
1772547634269173500,2.967173583984375,-15.508081188178062,-1.5250596957683562,-0.28453701779404655
1772547634279172600,2.977172607421875,-12.989334279942511,-2.5302158122330902,1.1545341194402425
1772547634289170700,2.987170654296875,-9.67928969449997,-2.7936867159217593,1.760401652559638
1772547634299168800,2.997168701171875,-6.755569654476642,-1.9462188232034443,1.3452606163702905
1772547634309166600,3.00716650390625,-4.3199055185973645,-0.9121025697141886,0.8225261244896799
1772547634319164700,3.01716455078125,-2.0673054552614687,0.15518705458045004,0.27789668473042545
1772547634329162800,3.027162841796875,0.09782616797983645,1.1679399097844958,-0.33455921380333603
1772547634339161600,3.03716162109375,2.125698022997379,1.8245321794256566,-0.6720248896379023
1772547634349159700,3.04715966796875,3.7333120833337303,2.342231234422326,-1.0137858515135942
1772547634359157800,3.05715771484375,5.065066883051395,2.8324297035530206,-1.3075506250485778
1772547634369155600,3.067155517578125,6.318388197523355,3.0493691576912996,-1.3854603786811233
1772547634379153700,3.077153564453125,7.372026897606253,2.9268980855375526,-1.266453621637076
1772547634389151700,3.08715185546875,8.293258530193567,2.518901806536317,-1.0018591938111931
1772547634399150600,3.097150634765625,9.186121561908722,2.255069668319821,-0.6905835327006876
1772547634409148700,3.107148681640625,9.807384159493445,2.2097031708955766,-0.34554837145991624
1772547634419146800,3.117146728515625,10.083826772958039,2.2055866754874587,-0.028368975331494583
1772547634429144600,3.12714453125,10.083479566955566,2.195514778806269,0.20037691679615527
1772547634439142700,3.137142578125,10.065836358237267,2.1637588735833764,0.3221982198042795
1772547634449141800,3.147141845703125,10.08994321001172,1.9467402167290448,0.4148172110624611
1772547634459139800,3.157139892578125,9.981136798334122,1.8001424190565942,0.6279835764028131
1772547634469137700,3.1671376953125,9.898931977856158,1.8884110696181653,0.6517910799045116
1772547634479135700,3.1771357421875,9.722435593265294,2.036879045076668,0.33562457801252604
1772547634489133800,3.1871337890625,9.507973342895507,2.16177500628978,-0.04104334612865932
1772547634499131600,3.197131591796875,9.523238132044673,2.3704312007293105,-0.3294991539347917
1772547634509130800,3.207130859375,9.555609538817405,2.548543203823268,-0.48048689366187897
1772547634519128800,3.21712890625,9.5504523021847,2.6960911418274045,-0.5297360412057489
1772547634529126700,3.227126708984375,9.526147882011532,2.839844363723695,-0.6124734707230701
1772547634539124700,3.237124755859375,9.328933703562617,2.8648139698073267,-0.7151908813431859
1772547634549122800,3.247122802734375,8.974640957698226,2.721041166427731,-0.7229517976682632
1772547634559121700,3.25712158203125,8.407616146257519,2.6960402884230015,-0.5781133743511513
1772547634569119700,3.26711962890625,7.847753481531143,2.6144875021129845,-0.5179700539577752
1772547634579117800,3.277117919921875,7.113518000239133,2.317688913840055,-0.47802426640801127
1772547634589115600,3.28711572265625,5.927694350978732,1.961008688317239,-0.5493581122489646
1772547634599113700,3.29711376953125,4.593668099197745,1.2430267149507999,-0.5472151454035192
1772547634609111800,3.30711181640625,2.5907944918364283,0.32566461727321144,-0.016618907171860337
1772547634619111000,3.31711083984375,0.17407821753323077,-1.3484785555034875,0.9419226845689117
